QID,EID,QPA,PAA,IPA,CombinedScoreScaled
Mercury_7214428,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,35f3-c32a-5cd5-79dc,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,7a15-299b-1e0d-5bc9,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,cb34-8d7a-925d-de4d,2.4,0.7961157659999999,0.0,0.7131011852710245
Mercury_7214428,e70b-e515-02a3-8958,2.4,0.498057883,0.0,0.6528199746682224
Mercury_7214428,de31-9a4c-d874-ac06,1.2,0.1,0.0,0.5181707872928308
Mercury_7214428,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_7214428,b9b5-0df2-9cca-ef36,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,9baa-2f01-60c7-64fa,1.36519523,1.3,0.0,0.7683202903215571
TIMSS_2003_8_pg101,a6a9-3e1b-7e02-ce06,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,06da-bc83-aab7-015f,2.4,0.326079034,0.0,0.6180378272831235
TIMSS_2003_8_pg101,b9b5-0df2-9cca-ef36,1.8,1.3,0.0,0.787938431898755
TIMSS_2003_8_pg101,e70b-e515-02a3-8958,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,f6bf-c93d-b9ba-1302,1.2,0.4667172670000001,0.0,0.5923381288212918
TIMSS_2003_8_pg101,2bf5-fc3f-1f49-84f1,0.8513761470000001,0.0,0.0,0.48221641345126565
TIMSS_2003_8_pg101,23ed-359d-1127-b8e9,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,a3c6-f26b-2009-9503,0.775744551,0.0,0.0,0.478803959263982
TIMSS_2003_8_pg101,e2ec-1655-c1fd-cb58,1.2,0.326079034,0.0,0.563894516268763
TIMSS_2003_8_pg101,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,5491-9457-39e4-2a7a,1.268421053,0.326079034,0.0,0.5669816348958538
TIMSS_2003_8_pg101,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,343e-7241-0aa2-1221,2.4,0.652158067,0.0,0.6839862218150377
TIMSS_2003_8_pg101,828a-1af1-a7bd-61e8,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,cb34-8d7a-925d-de4d,1.2,0.926079034,0.0,0.6852425108181348
TIMSS_2003_8_pg101,ef4a-3f19-18d1-b332,3.6,0.652158067,0.0,0.7381295328293984
TIMSS_2003_8_pg101,74a1-0a11-f9ce-9501,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,74d8-8ad5-7866-0cbd,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,8987-49e2-b4bd-59bd,1.6,0.108582596,0.0,0.5379543589853301
TIMSS_2003_8_pg101,825b-a440-75bd-3001,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,92e5-34ee-da79-3c25,2.4,0.0,0.0,0.5520894325489628
TIMSS_2003_8_pg101,5fa3-ff9a-dc19-47a0,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,3a14-9cd4-c11b-d164,1.2,0.0,0.0,0.4979461215346022
TIMSS_2003_8_pg101,93fd-6a6f-7782-77d1,1.2,0.0,0.0,0.4979461215346022
TIMSS_2003_8_pg101,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
TIMSS_2003_8_pg101,e682-f47d-cc9c-a67c,0.0,1.3482569619999998,0.0,0.7164832746467894
NYSEDREGENTS_2010_8_28,b789-c5df-3b5c-272b,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,fc7f-85ca-56d1-d7d5,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,b2ac-b8b2-5d1c-40b8,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,53f9-1eba-2408-8f4f,1.2,0.1,0.0,0.5181707872928308
NYSEDREGENTS_2010_8_28,ecff-60c1-7d9d-d0b8,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,39c7-8e56-d1a9-efbe,1.596115766,0.0,0.0,0.5158186374647936
NYSEDREGENTS_2010_8_28,061d-1ec6-4a7a-9f63,2.4,0.0,0.0,0.5520894325489628
NYSEDREGENTS_2010_8_28,f5d1-54ee-c653-9285,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2010_8_28,e2ec-1655-c1fd-cb58,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2010_8_28,4104-c781-9d26-6c93,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2010_8_28,cb3b-8b0b-8cfe-a3e2,1.596115766,0.0,0.0,0.5158186374647936
NYSEDREGENTS_2010_8_28,bc9e-70cd-ccf9-d3f6,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,06da-bc83-aab7-015f,3.0,0.1,0.0,0.5993857538143718
NYSEDREGENTS_2010_8_28,343e-7241-0aa2-1221,2.4,0.0,0.0,0.5520894325489628
NYSEDREGENTS_2010_8_28,5491-9457-39e4-2a7a,1.268421053,0.0,0.0,0.501033240161693
NYSEDREGENTS_2010_8_28,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,90a3-648e-1622-edc2,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,23ed-359d-1127-b8e9,0.870173779,0.33490544,0.0,0.550798057660482
NYSEDREGENTS_2010_8_28,7a15-299b-1e0d-5bc9,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,6195-e804-0ead-efb6,3.0,0.1,0.0,0.5993857538143718
NYSEDREGENTS_2010_8_28,35f3-c32a-5cd5-79dc,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,d1de-2ec6-5323-1c1d,0.458111574,0.0,0.0,0.4644725417122084
NYSEDREGENTS_2010_8_28,b66e-a991-ef91-15fb,1.2,0.0,0.0,0.4979461215346022
NYSEDREGENTS_2010_8_28,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,6f48-4e3d-21dc-e605,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,f706-d251-d2c7-c788,3.115556158,0.0,0.0,0.5843749155579919
NYSEDREGENTS_2010_8_28,363a-2bcb-006a-ecd5,0.0,0.0,0.0,0.4438028105202415
NYSEDREGENTS_2010_8_28,e70b-e515-02a3-8958,3.6,0.0,0.0,0.6062327435633235
Mercury_7161473,a6a9-3e1b-7e02-ce06,3.0,1.8,0.6,1.0549001806173537
Mercury_7161473,a423-40e8-3886-4df5,3.6,0.2,0.6,0.7583771839928755
Mercury_7161473,8987-49e2-b4bd-59bd,4.2,0.6,0.0,0.7546523936198757
Mercury_7161473,ef4a-3f19-18d1-b332,4.2,0.6,0.0,0.7546523936198757
Mercury_7161473,f6bf-c93d-b9ba-1302,3.0,0.966717267,0.3,0.8305239785905234
Mercury_7161473,e70b-e515-02a3-8958,1.8,0.8,0.9,0.8543577664772538
Mercury_7161473,9318-8c1b-0902-d588,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,b9b5-0df2-9cca-ef36,3.0,1.8,0.6,1.0549001806173537
Mercury_7161473,e2ec-1655-c1fd-cb58,3.0,-0.112255856,0.6,0.6681528252991993
Mercury_7161473,9f3b-6ec5-eb1c-178d,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,ac5e-7fdf-8cec-126d,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,74dc-7ba7-e70b-60cf,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,5491-9457-39e4-2a7a,3.0342105260000003,0.2,0.6,0.7328490877766807
Mercury_7161473,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,06da-bc83-aab7-015f,1.8,0.0,0.0,0.5250177770417824
Mercury_7161473,343e-7241-0aa2-1221,4.2,0.6,0.0,0.7546523936198757
Mercury_7161473,e5f7-f7b8-e54c-8df9,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,f706-d251-d2c7-c788,3.6,0.957778079,0.0,0.7999401587466567
Mercury_7161473,24c1-532c-1322-2dc3,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,cb34-8d7a-925d-de4d,3.0,1.2,0.3,0.8777046316114344
Mercury_7161473,7ed4-b86f-ebe6-48b1,1.231112315,0.357778079,0.0,0.5717093119580815
Mercury_7161473,828a-1af1-a7bd-61e8,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,49dc-4526-46f9-5b32,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_7161473,35f3-c32a-5cd5-79dc,1.231112315,0.357778079,0.0,0.5717093119580815
Mercury_7161473,cb3b-8b0b-8cfe-a3e2,2.584463062,0.398057883,0.0,0.6409181763570998
Mercury_7161473,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,3b4e-37fa-74e3-24e3,0.0,1.007005491,0.0,0.6474663052420009
Mercury_SC_415489,a6a9-3e1b-7e02-ce06,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_415489,3dd5-2225-75cc-e350,0.0,0.40192855,0.0,0.5250915163446365
Mercury_SC_415489,e70b-e515-02a3-8958,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,74d8-8ad5-7866-0cbd,0.04,0.6,0.0,0.5669555821034254
Mercury_SC_415489,9baa-2f01-60c7-64fa,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_415489,5491-9457-39e4-2a7a,0.634210526,0.0,0.0,0.4724180253184076
Mercury_SC_415489,e2ec-1655-c1fd-cb58,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415489,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,958c-a3ce-61bc-8da1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,f6bf-c93d-b9ba-1302,0.6,0.366717267,0.0,0.5450418075558827
Mercury_SC_415489,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,b9b5-0df2-9cca-ef36,1.2,0.6,0.0,0.6192941160839741
Mercury_SC_415489,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,3678-1c03-c983-ba31,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,343e-7241-0aa2-1221,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_415489,cb34-8d7a-925d-de4d,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_415489,33f0-39de-0983-aad8,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_415489,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,8627-a51d-fcbc-8601,0.57037037,0.0,0.0,0.46953759413381313
Mercury_SC_415489,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,6c1f-242b-1729-2657,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,584e-a829-3c58-8f99,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_415489,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_415489,1a29-2268-eeb7-edba,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_415489,828a-1af1-a7bd-61e8,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_415489,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,c1c4-26a9-2671-aebc,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,d8a3-10bb-9aea-178a,1.304746466,0.0,0.0,0.5026722219398464
Mercury_SC_LBS10618,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,e35c-e251-2993-ac25,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10618,50fe-e0b2-8acf-6f7c,0.0,0.66,0.0,0.5772856045245507
Mercury_SC_LBS10618,584e-a829-3c58-8f99,0.6,0.411188071,0.0,0.5540358790248797
Mercury_SC_LBS10618,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,f5f4-d4dd-cf26-09d5,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,3678-1c03-c983-ba31,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,af26-8083-b908-7d3b,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,7959-4428-d766-0494,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_LBS10618,ad20-ec45-0fa9-57cc,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,e70b-e515-02a3-8958,0.4,0.0,0.0,0.4618505808583617
Mercury_SC_LBS10618,2436-dd52-0cef-b75f,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,f603-3c96-a570-1918,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,4d60-4beb-9c44-d943,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,4f0f-94ba-06b4-84be,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_LBS10618,dbe8-e776-f804-99a0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,5471-05b0-00bd-1669,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,6c1f-242b-1729-2657,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_LBS10618,ce3d-c6f1-18cd-dc91,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,825b-a440-75bd-3001,0.08677826699999999,0.8657448759999999,0.0,0.6228122035931228
Mercury_SC_LBS10618,8627-a51d-fcbc-8601,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_LBS10618,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,3b4e-37fa-74e3-24e3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_LBS10618,3681-33ce-b63b-2749,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,5471-05b0-00bd-1669,1.2,0.6,0.3,0.6751416705405215
Mercury_SC_402077,a6ed-d678-af19-2281,0.0,0.129695297,1.2,0.6934234686688228
Mercury_SC_402077,e70b-e515-02a3-8958,1.8,0.4,0.6,0.7176115489877917
Mercury_SC_402077,a6a9-3e1b-7e02-ce06,1.2,0.8,0.6,0.7714385565135262
Mercury_SC_402077,e2ec-1655-c1fd-cb58,0.6,-0.112255856,0.6,0.559866203270478
Mercury_SC_402077,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,5491-9457-39e4-2a7a,0.634210526,0.2,0.6,0.6245624657479596
Mercury_SC_402077,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,3678-1c03-c983-ba31,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_402077,343e-7241-0aa2-1221,1.2,1.2,0.0,0.7406421106333461
Mercury_SC_402077,cb34-8d7a-925d-de4d,1.8,1.8,0.3,0.9449093151464457
Mercury_SC_402077,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,5b19-9470-28b5-572c,0.0,0.221428571,0.6,0.6002811078113082
Mercury_SC_402077,828a-1af1-a7bd-61e8,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_402077,3dd5-2225-75cc-e350,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402077,6c1f-242b-1729-2657,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,e473-7297-61c1-56fa,0.6,0.2,0.3,0.5671713520004265
Mercury_SC_402077,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,c857-31f7-5afc-4f91,0.178534625,0.0,0.0,0.4518581902937475
Mercury_SC_402077,f6bf-c93d-b9ba-1302,0.6,0.260019344,0.3,0.579310063714708
Mercury_SC_402077,b9b5-0df2-9cca-ef36,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,aa80-aad2-5c15-1ee1,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,e202-3f7d-7259-9efa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,ee00-d173-1b21-e6b0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,584e-a829-3c58-8f99,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402077,b018-4375-d391-cb98,1.2,0.206578947,0.6,0.6514211320053152
Mercury_SC_402077,0da9-2984-f126-bcad,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,151d-c801-eb15-ebfb,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,3dd5-2225-75cc-e350,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,a6a9-3e1b-7e02-ce06,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_402645,828a-1af1-a7bd-61e8,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_402645,e70b-e515-02a3-8958,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_402645,a6ed-d678-af19-2281,0.0,0.8,0.0,0.6056001365860708
Mercury_SC_402645,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,f6bf-c93d-b9ba-1302,0.733434534,0.0,0.0,0.47689495558943706
Mercury_SC_402645,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,e2ec-1655-c1fd-cb58,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,c108-4bce-dd8b-9a56,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,5471-05b0-00bd-1669,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,74d8-8ad5-7866-0cbd,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,cb34-8d7a-925d-de4d,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_402645,5491-9457-39e4-2a7a,0.634210526,0.0,0.0,0.4724180253184076
Mercury_SC_402645,343e-7241-0aa2-1221,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_402645,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,33f0-39de-0983-aad8,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,e473-7297-61c1-56fa,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_402645,6c1f-242b-1729-2657,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,3678-1c03-c983-ba31,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,b9b5-0df2-9cca-ef36,1.8,0.0,0.0,0.5250177770417824
Mercury_SC_402645,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,1271-8178-87cf-045c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,ee00-d173-1b21-e6b0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,4f0f-94ba-06b4-84be,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,1ec2-4fac-096f-d2fc,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,b877-a58b-f75a-3998,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_402645,5a08-2415-0853-06c5,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400854,a6ed-d678-af19-2281,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,e6a3-b433-9d25-fd98,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_400854,9d4d-3bfb-e0e2-d068,1.32620415,0.0,0.0,0.5036403803218963
Mercury_SC_400854,be98-6590-1dd0-8eb6,0.774295744,0.0,0.0,0.47873858992398133
Mercury_SC_400854,8b85-9aff-8362-b0d3,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,7217-ca8f-51fc-7263,1.9,0.0,0.0,0.5295297196263126
Mercury_SC_400854,e2ec-1655-c1fd-cb58,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_400854,782a-53e7-c1c7-aae0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,343e-7241-0aa2-1221,0.0,1.2,0.0,0.6864987996189854
Mercury_SC_400854,cb34-8d7a-925d-de4d,0.6,1.2,0.0,0.7135704551261657
Mercury_SC_400854,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,e473-7297-61c1-56fa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,8025-2d3b-7ecb-0aff,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_400854,bfdf-b468-ee22-1b60,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,cc98-fc9c-ba53-97d4,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400854,a81f-882c-3627-408d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,5491-9457-39e4-2a7a,0.0,0.6,0.0,0.5651508050696135
Mercury_SC_400854,ddca-37d6-9e7b-d216,1.337224788,0.6,0.0,0.6254856197302772
Mercury_SC_400854,5095-dfd3-1847-a4a0,0.266396644,0.6,0.0,0.5771704686940083
Mercury_SC_400854,dfb6-4ce2-e5ae-b00b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,5095-dfd3-1847-a4a0,0.266396644,0.6,0.0,0.5771704686940083
Mercury_SC_400854,50fe-e0b2-8acf-6f7c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,4181-3ee0-c35b-5e30,1.9,0.0,0.0,0.5295297196263126
Mercury_SC_400854,976b-977c-4253-9c7b,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,842e-1407-d27c-3e94,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400854,4794-cbb6-c9cc-fc39,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,7b3b-3c56-8e8b-ab1c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,cffc-a299-4321-b49d,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400854,a6a9-3e1b-7e02-ce06,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_400854,1271-8178-87cf-045c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,828a-1af1-a7bd-61e8,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_400065,151d-c801-eb15-ebfb,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,3dd5-2225-75cc-e350,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,a6ed-d678-af19-2281,0.0,0.8,0.0,0.6056001365860708
Mercury_SC_400065,74d8-8ad5-7866-0cbd,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,c108-4bce-dd8b-9a56,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,123d-9df4-bf21-0c14,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_400065,4f0f-94ba-06b4-84be,1.2,0.0,0.0,0.4979461215346022
Mercury_SC_400065,22a2-1029-702e-a29a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,d3ac-d13c-97bb-6a5a,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,af26-8083-b908-7d3b,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,584e-a829-3c58-8f99,1.4223761419999998,0.0,0.0,0.5079796053833352
Mercury_SC_400065,e70b-e515-02a3-8958,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,dd72-d102-0d14-a753,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,1271-8178-87cf-045c,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,6c1f-242b-1729-2657,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,5471-05b0-00bd-1669,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,8bd2-dcf4-9b89-5e77,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,50fe-e0b2-8acf-6f7c,1.12,0.0,0.0,0.4943365674669781
Mercury_SC_400065,02f7-3d00-6d43-0289,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,3139-56d1-6304-2441,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,ee00-d173-1b21-e6b0,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,3678-1c03-c983-ba31,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,4ef5-2024-bd2f-74e2,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,c604-81f1-86ac-c9aa,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,28e6-4fa4-4cfb-8494,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,87fc-9f14-db43-7f99,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_400065,e901-c400-086c-8302,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_400065,8025-2d3b-7ecb-0aff,0.6,0.6,0.0,0.5922224605767937
Mercury_SC_401783,a6ed-d678-af19-2281,0.0,1.127823859,0.9,0.8394440797141897
Mercury_SC_401783,151d-c801-eb15-ebfb,0.6,0.0,0.0,0.4708744660274218
Mercury_SC_401783,3dd5-2225-75cc-e350,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401783,e35c-e251-2993-ac25,0.0,0.0,0.0,0.4438028105202415
Mercury_SC_401783,828a-1af1-a7bd-61e8,0.6,-0.792063492,0.6,0.4223773810905623
Mercury_SC_401783,5471-05b0-00bd-1669,1.2,0.6,0.0,0.6192941160839741
