Mercury_7270008	02ad-ecb6-9455-502a	0
Mercury_7270008	67fa-a478-80e1-8fef	0
Mercury_7270008	ded4-82de-bd66-1648	0
Mercury_7270008	5822-9815-bdf1-f406	0
Mercury_7270008	61ef-2bed-1bb3-4f10	0
MCAS_1998_8_13	0592-7c4e-89ef-d4ab	1
MCAS_1998_8_13	9853-fa7e-15e6-eb33	1
MCAS_1998_8_13	d77d-7006-0671-b1b2	1
MCAS_1998_8_13	9b0d-7d09-9a9f-d6dc	0
MCAS_1998_8_13	a880-1a2b-d7ca-baa4	0
MCAS_1998_8_13	b9a3-ffb7-10b4-c2e5	0
MCAS_1998_8_13	a67b-a715-13a4-9b5d	0
MCAS_1998_8_13	21f4-a6b6-0a58-bd1a	0
MCAS_1998_8_13	952e-ac78-f212-68db	0
MCAS_1998_8_13	e861-1478-88b8-256f	0
MCAS_1998_8_13	975a-d2c3-58d4-53bc	0
MCAS_1998_8_13	24ba-c45f-922f-efd6	0
MCAS_1998_8_13	bf6e-59c8-a896-c3cb	0
MCAS_1998_8_13	4dd2-91f0-c684-e29b	0
MCAS_1998_8_13	852a-c51d-063b-4596	0
MCAS_1998_8_13	ee9c-1f5d-0cf9-67c9	0
MCAS_1998_8_13	04ec-17a2-1dcb-c393	0
MCAS_1998_8_13	6fdb-9531-3440-bb07	0
MCAS_1998_8_13	3a7a-4175-a1b7-db73	0
MCAS_1998_8_13	d3f2-e61a-32a0-2306	0
MCAS_1998_8_13	9bc8-f1da-ee78-f8e5	0
MCAS_1998_8_13	73d3-5ec9-6220-85e7	0
MCAS_1998_8_13	c910-b0d4-3035-e6bd	0
MCAS_1998_8_13	00a6-cc51-9268-fbf7	0
MCAS_1998_8_13	2101-2541-e7c8-ef19	0
MCAS_1998_8_13	bd14-3e52-3df9-f7f9	0
MCAS_1998_8_13	635a-5126-9cf1-4fe4	0
MCAS_1998_8_13	77d8-e0a2-90c0-16e0	0
MCAS_1998_8_13	b85a-938f-c654-2ab2	0
MCAS_1998_8_13	fae5-1f95-1138-9bc4	0
Mercury_178728	975a-d2c3-58d4-53bc	1
Mercury_178728	c6dd-00e5-9e48-5933	1
Mercury_178728	e7f5-ef72-fa09-c31a	0
Mercury_178728	3d34-b43e-8a7e-07fd	0
Mercury_178728	8379-1173-6c94-ddd3	0
Mercury_178728	7eec-d127-5f64-46ba	0
Mercury_178728	89b7-8583-941a-df9d	0
Mercury_178728	4849-d977-c75a-e8fb	0
Mercury_178728	a100-2a92-ea23-ffeb	0
Mercury_178728	1980-256d-b685-846c	0
Mercury_178728	efa0-d868-16db-ae9e	0
Mercury_178728	bf6e-59c8-a896-c3cb	0
Mercury_178728	70dc-b681-ffcd-e130	0
Mercury_178728	f742-384b-744c-10a9	0
Mercury_178728	a673-715a-78ed-6921	0
Mercury_178728	3adc-d416-2c7e-2177	0
Mercury_178728	73d3-5ec9-6220-85e7	0
Mercury_178728	306b-fdd7-ee4f-c35e	0
Mercury_178728	24ba-c45f-922f-efd6	0
Mercury_178728	9e7d-986e-6af1-5ac1	0
Mercury_178728	d625-c5b6-6059-b2e3	0
Mercury_178728	d242-ec23-dfd4-69d5	0
Mercury_178728	b043-79cc-a77e-e968	0
Mercury_178728	b5ca-9f64-d6d6-6783	0
Mercury_178728	9bc8-f1da-ee78-f8e5	0
Mercury_178728	3144-f8f2-43a4-8712	0
Mercury_178728	042f-c182-4483-578d	0
Mercury_178728	f17e-69ee-218e-972f	0
Mercury_178728	8f4b-dcdb-2be5-9423	0
Mercury_178728	142e-df30-0a5e-7ac5	0
TIMSS_2007_8_pg96	88c2-bbdf-af6c-6742	1
TIMSS_2007_8_pg96	0b4c-355e-1cca-d698	1
TIMSS_2007_8_pg96	6cf8-4a91-b857-9203	0
TIMSS_2007_8_pg96	24cb-9b36-6469-e83f	0
TIMSS_2007_8_pg96	ca9e-d15a-7dc1-d73c	0
TIMSS_2007_8_pg96	77f9-749f-9394-ae34	0
TIMSS_2007_8_pg96	06f5-8cbc-7ae5-111f	0
TIMSS_2007_8_pg96	3033-d050-eb10-b696	0
TIMSS_2007_8_pg96	462f-0e75-97ec-060c	0
TIMSS_2007_8_pg96	740e-3d3d-bed5-6528	0
TIMSS_2007_8_pg96	8519-e074-32e0-22b8	0
TIMSS_2007_8_pg96	f5e4-ab86-f5de-6a5f	0
TIMSS_2007_8_pg96	0ca3-2e13-d079-48ae	0
TIMSS_2007_8_pg96	6a49-debe-d849-99a2	0
TIMSS_2007_8_pg96	8d24-c370-d9f6-efec	0
TIMSS_2007_8_pg96	4cbb-5f96-4d29-b4f5	0
TIMSS_2007_8_pg96	d8d9-4774-8a52-3a0d	0
TIMSS_2007_8_pg96	1435-7afa-ec2f-fb78	0
TIMSS_2007_8_pg96	1868-1a38-7901-3ef2	0
TIMSS_2007_8_pg96	4c94-0fda-2517-dea2	0
TIMSS_2007_8_pg96	5da4-b774-430e-8fab	0
TIMSS_2007_8_pg96	9e1f-a1a8-643b-0b8c	0
TIMSS_2007_8_pg96	e094-f38a-c2c7-8407	0
TIMSS_2007_8_pg96	e1ba-a047-71bc-aa1e	0
TIMSS_2007_8_pg96	982b-08d3-f40e-289f	0
TIMSS_2007_8_pg96	267c-eccb-d689-03f9	0
TIMSS_2007_8_pg96	2a93-fc4e-e52c-6897	0
TIMSS_2007_8_pg96	8c18-c36b-a89a-60ec	0
TIMSS_2007_8_pg96	2195-8880-3362-9682	0
TIMSS_2007_8_pg96	45a4-97a7-5902-490d	0
Mercury_7090720	3d75-5f69-8d42-ccec	1
Mercury_7090720	a75a-0651-9b8b-f087	1
Mercury_7090720	afdc-23b1-2d30-e520	1
Mercury_7090720	083d-9af9-0c90-de2d	1
Mercury_7090720	5bb3-e49b-28b5-204f	1
Mercury_7090720	580f-1d81-36b1-adb3	1
Mercury_7090720	44b1-c2ab-2e0d-e5e5	0
Mercury_7090720	fae2-793f-a03f-992d	0
Mercury_7090720	2355-0cfa-86f8-5767	0
Mercury_7090720	5309-2b3c-1fc5-ecbd	0
Mercury_7090720	488c-1538-f56c-cd87	0
Mercury_7090720	379c-057c-119a-a5bd	0
Mercury_7090720	ba85-c8f3-c662-1200	0
Mercury_7090720	4084-fc3a-3d6f-6346	0
Mercury_7090720	5834-1b30-bdeb-6752	0
Mercury_7090720	1aed-3c74-88e1-9d96	0
Mercury_7090720	ab43-8cff-27a8-2727	0
Mercury_7090720	86c9-9f73-ea5d-79fd	0
Mercury_7090720	88c2-bbdf-af6c-6742	0
Mercury_7090720	2146-8319-8af6-a8e3	0
Mercury_7090720	eb81-bd38-a572-31e8	0
Mercury_7090720	3092-233a-f999-2512	0
Mercury_7090720	96b8-8897-2576-7ee6	0
Mercury_7090720	46a0-58a3-a67a-e800	0
Mercury_7090720	c37e-1c44-bf2c-3755	0
Mercury_7090720	cab1-f3c3-59de-b682	0
Mercury_7090720	3b34-899d-3adf-7bcb	0
Mercury_7090720	623f-9df0-d179-3917	0
Mercury_7090720	66c6-7f39-f5b3-2037	0
Mercury_7090720	bc22-ba46-53be-ea3a	0
Mercury_7269238	7d8a-10b3-8aaa-c02d	1
Mercury_7269238	ba85-c8f3-c662-1200	1
Mercury_7269238	1c25-34e6-67f5-e7a6	0
Mercury_7269238	7304-b7d4-acdd-7486	0
Mercury_7269238	bfa4-74ef-3e51-a3cb	0
Mercury_7269238	623f-9df0-d179-3917	0
Mercury_7269238	1aed-3c74-88e1-9d96	0
Mercury_7269238	eb81-bd38-a572-31e8	0
Mercury_7269238	3b34-899d-3adf-7bcb	0
Mercury_7269238	5309-2b3c-1fc5-ecbd	0
Mercury_7269238	3092-233a-f999-2512	0
Mercury_7269238	88c2-bbdf-af6c-6742	0
Mercury_7269238	ca51-6f77-efc6-1813	0
Mercury_7269238	bc22-ba46-53be-ea3a	0
Mercury_7269238	6755-3424-c45b-3c9c	0
Mercury_7269238	a1de-c964-98ac-1e1f	0
Mercury_7269238	488c-1538-f56c-cd87	0
Mercury_7269238	ab43-8cff-27a8-2727	0
Mercury_7269238	cab1-f3c3-59de-b682	0
Mercury_7269238	96b8-8897-2576-7ee6	0
Mercury_7269238	126d-8959-0541-2a20	0
Mercury_7269238	2146-8319-8af6-a8e3	0
Mercury_7269238	1b14-afc4-9d2b-8dbd	0
Mercury_7269238	144d-b049-cabe-6198	0
Mercury_7269238	c23e-4123-ef7b-6907	0
Mercury_7269238	5029-a71e-ab37-c4f9	0
Mercury_7269238	4084-fc3a-3d6f-6346	0
Mercury_7269238	66c6-7f39-f5b3-2037	0
Mercury_7269238	2355-0cfa-86f8-5767	0
Mercury_7269238	c37e-1c44-bf2c-3755	0
Mercury_7269220	9d65-2cd1-cfde-9967	1
Mercury_7269220	be42-bfb1-ed75-4dbf	1
Mercury_7269220	ae83-1f30-e756-2f7c	1
Mercury_7269220	320a-4424-fefe-faa1	1
Mercury_7269220	0d00-93f4-5616-0efc	1
Mercury_7269220	c5a4-2b32-95ad-bc14	0
Mercury_7269220	d24e-3153-b652-ccfa	0
Mercury_7269220	c082-5c74-d788-63a8	0
Mercury_7269220	bed3-1cec-6cf8-d027	0
Mercury_7269220	4849-d977-c75a-e8fb	0
Mercury_7269220	2dc8-0f5e-7f78-4dce	0
Mercury_7269220	ab43-8cff-27a8-2727	0
Mercury_7269220	79a4-d545-803f-bd33	0
Mercury_7269220	dd64-2412-f733-7659	0
Mercury_7269220	e3e4-9c59-a513-0e9a	0
Mercury_7269220	4ba0-cce5-f474-424a	0
Mercury_7269220	d2c1-85ff-d317-0612	0
Mercury_7269220	3a7a-4175-a1b7-db73	0
Mercury_7269220	d9fe-b293-f75e-b018	0
Mercury_7269220	fd14-4a49-9e46-c957	0
Mercury_7269220	0259-62d6-90d1-5285	0
Mercury_7269220	5657-c6bc-e6cd-ae38	0
Mercury_7269220	51e6-e28b-9682-34e4	0
Mercury_7269220	5236-4e67-6d80-8d37	0
Mercury_7269220	536f-f053-aca7-9bed	0
Mercury_7269220	635a-5126-9cf1-4fe4	0
Mercury_7269220	b5ca-9f64-d6d6-6783	0
Mercury_7269220	f067-7b15-5fdc-bc3d	0
Mercury_7269220	3c69-24d0-2ef2-5007	0
Mercury_7269220	24ba-c45f-922f-efd6	0
Mercury_7100608	bc35-178c-432b-77f5	1
Mercury_7100608	f5c3-d141-1a8b-80c9	1
Mercury_7100608	1aa9-530e-351f-2c08	1
Mercury_7100608	77c5-31ca-27fa-bbb2	1
Mercury_7100608	1b18-2bc7-5809-6490	0
Mercury_7100608	ee9c-1f5d-0cf9-67c9	0
Mercury_7100608	9997-39e4-b71d-1e0d	0
Mercury_7100608	6868-a699-5560-dc3f	0
Mercury_7100608	e841-9354-e28c-e157	0
Mercury_7100608	8b98-86c4-6f2f-94ad	0
Mercury_7100608	3c69-24d0-2ef2-5007	0
Mercury_7100608	d2a8-f687-bf07-978a	0
Mercury_7100608	a8e1-376d-a65c-d56c	0
Mercury_7100608	f290-4de0-34ab-0f52	0
Mercury_7100608	f2b1-50f6-7596-7020	0
Mercury_7100608	0b7f-429a-a3da-176a	0
Mercury_7100608	9d82-eb5c-44c1-f10d	0
Mercury_7100608	e8e9-20d2-8931-d1f8	0
Mercury_7100608	390a-83cc-3a2d-0c8c	0
Mercury_7100608	1d23-0d63-0b01-1daf	0
Mercury_7100608	9cc5-f9fc-8ca8-2fe1	0
Mercury_7100608	a4ab-d12b-ea22-7f96	0
Mercury_7100608	cbf9-c0cb-677f-ddce	0
Mercury_7100608	4f7d-dbfc-da33-6135	0
Mercury_7100608	b19d-499c-1f30-c429	0
Mercury_7100608	bb20-e0e5-41ea-87c6	0
Mercury_7100608	bd63-e63d-6604-125c	0
Mercury_7100608	a979-cbd2-fb2d-175e	0
Mercury_7100608	3a90-a5a3-dc27-ca09	0
Mercury_7100608	58ce-08fa-2450-dd8f	0
MDSA_2008_5_39	55b1-a769-b2b4-d023	1
MDSA_2008_5_39	2b35-1f1c-4f5d-e8e9	1
MDSA_2008_5_39	9cbc-6e21-13d2-cfb2	1
MDSA_2008_5_39	eeb1-af71-fb8d-a499	1
MDSA_2008_5_39	b49f-8e07-8b77-96a4	1
MDSA_2008_5_39	c787-56c3-ff8c-1b86	0
MDSA_2008_5_39	df02-656d-260a-04d5	0
MDSA_2008_5_39	2c3f-03b0-b87f-c09a	0
MDSA_2008_5_39	f58a-4d4f-e0ae-6833	0
MDSA_2008_5_39	8519-e074-32e0-22b8	0
MDSA_2008_5_39	e8e9-20d2-8931-d1f8	0
MDSA_2008_5_39	740e-3d3d-bed5-6528	0
MDSA_2008_5_39	1c04-5228-7c5d-ab8a	0
MDSA_2008_5_39	6162-d2c2-b79d-8b17	0
MDSA_2008_5_39	462f-0e75-97ec-060c	0
MDSA_2008_5_39	6f65-9a3a-f9f4-0c74	0
MDSA_2008_5_39	6033-4d5e-eeb6-26e7	0
MDSA_2008_5_39	487e-9180-917f-c1b5	0
MDSA_2008_5_39	c1b9-747b-f8e7-21da	0
MDSA_2008_5_39	b97c-e53f-7627-7e7e	0
MDSA_2008_5_39	ab22-06c7-d434-5d88	0
MDSA_2008_5_39	4d1f-ad79-3299-bfb4	0
MDSA_2008_5_39	5b09-f056-de97-ef2c	0
MDSA_2008_5_39	8803-e262-cbe2-c8e1	0
MDSA_2008_5_39	24cb-9b36-6469-e83f	0
MDSA_2008_5_39	54c4-aa6c-13ff-945d	0
MDSA_2008_5_39	6868-a699-5560-dc3f	0
MDSA_2008_5_39	56e7-2bed-6272-00f4	0
MDSA_2008_5_39	73c5-2c1f-a941-c351	0
MDSA_2008_5_39	eb54-6da1-4c1e-fb6a	0
Mercury_SC_401340	27d4-eb24-0630-19ed	1
Mercury_SC_401340	f5c3-d141-1a8b-80c9	0
Mercury_SC_401340	be42-bfb1-ed75-4dbf	0
Mercury_SC_401340	55b1-a769-b2b4-d023	0
Mercury_SC_401340	df02-656d-260a-04d5	0
Mercury_SC_401340	2146-8319-8af6-a8e3	0
Mercury_SC_401340	462f-0e75-97ec-060c	0
Mercury_SC_401340	372a-9e36-7f56-af5c	0
Mercury_SC_401340	54c4-aa6c-13ff-945d	0
Mercury_SC_401340	1af4-c273-5b80-34e6	0
Mercury_SC_401340	e8e9-20d2-8931-d1f8	0
Mercury_SC_401340	0da1-2296-dfe8-6873	0
Mercury_SC_401340	24cb-9b36-6469-e83f	0
Mercury_SC_401340	f2b1-50f6-7596-7020	0
Mercury_SC_401340	b4d7-903b-7d1b-fed0	0
Mercury_SC_401340	c787-56c3-ff8c-1b86	0
Mercury_SC_401340	3dd5-171b-5cd8-bf0d	0
Mercury_SC_401340	487e-9180-917f-c1b5	0
Mercury_SC_401340	9d65-2cd1-cfde-9967	0
Mercury_SC_401340	740e-3d3d-bed5-6528	0
Mercury_SC_401340	ee9c-1f5d-0cf9-67c9	0
Mercury_SC_401340	4567-015f-debe-b7f4	0
Mercury_SC_401340	267c-eccb-d689-03f9	0
Mercury_SC_401340	a8dc-5ad8-3e2b-3e2a	0
Mercury_SC_401340	7d8a-10b3-8aaa-c02d	0
Mercury_SC_401340	3148-365d-5883-f06c	0
Mercury_SC_401340	2c3f-03b0-b87f-c09a	0
Mercury_SC_401340	e818-cf4a-2d3a-c8c6	0
Mercury_SC_401340	aa7b-a050-ec29-97a1	0
Mercury_SC_401340	8803-e262-cbe2-c8e1	0
Mercury_7187215	ddb4-26f4-5edb-1f07	1
Mercury_7187215	26c3-eec4-e1d0-fac5	1
Mercury_7187215	ed05-7140-7262-f394	1
Mercury_7187215	367f-7dc6-9064-ff61	1
Mercury_7187215	ab5c-3e21-d055-b4e8	0
Mercury_7187215	fb85-28a2-6923-fc43	0
Mercury_7187215	4238-de02-90d9-2497	0
Mercury_7187215	2cf0-fb0f-f13b-457b	0
Mercury_7187215	efd2-9d11-3f32-24cc	0
Mercury_7187215	dce5-de3a-ff65-422c	0
Mercury_7187215	1ab8-7900-02c0-a2d6	0
Mercury_7187215	e7ae-7d71-673a-aff7	0
Mercury_7187215	004d-1843-0f4a-8ad4	0
Mercury_7187215	9fad-4631-7ac7-b987	0
Mercury_7187215	770f-d0fc-866d-3bfc	0
Mercury_7187215	3d47-6c34-3450-a5bb	0
Mercury_7187215	2fd8-2d03-ccfe-ca27	0
Mercury_7187215	5c63-e482-de31-72c0	0
Mercury_7187215	ab04-cf17-c4b3-09d4	0
Mercury_7187215	4cea-623e-a78d-cea8	0
Mercury_7187215	0738-f2c4-03a7-3a8b	0
Mercury_7187215	900e-36d2-bd30-b664	0
Mercury_7187215	c69c-a3e1-df55-5fc1	0
Mercury_7187215	f816-1655-1cf3-5988	0
Mercury_7187215	7dcd-a12c-54b1-a787	0
Mercury_7187215	be53-39e0-bbd0-877c	0
Mercury_7187215	f303-c24f-1db0-7fba	0
Mercury_7187215	39b8-47a9-eee1-d2d4	0
Mercury_7187215	4c93-e1e3-546a-8cfa	0
Mercury_7187215	9eae-84e3-fc7e-69c9	0
Mercury_7044100	f9a8-bec1-1996-c6c6	1
Mercury_7044100	e351-1b4a-ce26-2616	1
Mercury_7044100	4cea-623e-a78d-cea8	0
Mercury_7044100	cb41-ca46-d7b0-e25b	0
Mercury_7044100	7fac-c053-0547-dfab	0
Mercury_7044100	39b8-47a9-eee1-d2d4	0
Mercury_7044100	5f35-7680-908d-0f2f	0
Mercury_7044100	7653-0d23-c67f-2c85	0
Mercury_7044100	4c94-0fda-2517-dea2	0
Mercury_7044100	321d-bc49-4014-3793	0
Mercury_7044100	5b71-4e3d-d066-256a	0
Mercury_7044100	c93c-da5e-b4d9-3441	0
Mercury_7044100	4238-de02-90d9-2497	0
Mercury_7044100	5d1e-750b-db59-6c30	0
Mercury_7044100	6758-0732-1458-ec8b	0
Mercury_7044100	f700-0f5f-be06-c22a	0
Mercury_7044100	8939-25ca-fb9c-d790	0
Mercury_7044100	fa70-c090-9a1c-d526	0
Mercury_7044100	60b1-fd07-af02-21f7	0
Mercury_7044100	7dcd-a12c-54b1-a787	0
Mercury_7044100	87e4-0553-c70e-56fa	0
Mercury_7044100	3d47-6c34-3450-a5bb	0
Mercury_7044100	4bab-ef45-71e4-0f19	0
Mercury_7044100	8c5b-db43-e4a0-0974	0
Mercury_7044100	11bd-5e56-8129-a9e2	0
Mercury_7044100	b0fc-d00e-2723-8578	0
Mercury_7044100	900e-36d2-bd30-b664	0
Mercury_7044100	ddcc-3b71-b14e-97d1	0
Mercury_7044100	004d-1843-0f4a-8ad4	0
Mercury_7044100	3c86-6978-b91e-9903	0
Mercury_7201705	646c-da3a-5908-e79a	1
Mercury_7201705	7c20-d1c7-aa17-41a2	1
Mercury_7201705	d48d-c0a0-6e4f-b1df	1
Mercury_7201705	deab-bda6-0051-262b	1
Mercury_7201705	ddcc-3b71-b14e-97d1	0
Mercury_7201705	6e22-28fd-6947-c23d	0
Mercury_7201705	d22b-a7bb-0814-9332	0
Mercury_7201705	b990-e5a7-c0ee-84f1	0
Mercury_7201705	f303-c24f-1db0-7fba	0
Mercury_7201705	1ab8-7900-02c0-a2d6	0
Mercury_7201705	7dcd-a12c-54b1-a787	0
Mercury_7201705	a72b-b781-e72f-5fc8	0
Mercury_7201705	3aa7-2278-0849-316b	0
Mercury_7201705	e9e1-2164-9acf-637a	0
Mercury_7201705	b4d1-4fcf-d14e-cb3b	0
Mercury_7201705	ff67-56ea-3f47-20c2	0
Mercury_7201705	92df-0045-17c9-8ba5	0
Mercury_7201705	bf74-5557-dd78-d5c8	0
Mercury_7201705	dd12-1933-0fc4-21bb	0
Mercury_7201705	ed05-7140-7262-f394	0
Mercury_7201705	e16a-726d-cb91-82a4	0
Mercury_7201705	2f89-7ed2-2cb9-fb72	0
Mercury_7201705	77a2-dc4c-ace7-772b	0
Mercury_7201705	9963-e79f-4516-551a	0
Mercury_7201705	b6e6-07f0-9768-dc45	0
Mercury_7201705	3f2d-34b5-0514-5ab4	0
Mercury_7201705	fc4e-bad0-108d-feef	0
Mercury_7201705	5271-6a22-214e-2847	0
Mercury_7201705	dce5-de3a-ff65-422c	0
Mercury_7201705	993f-8842-44c2-a93e	0
Mercury_7027230	bc35-178c-432b-77f5	1
Mercury_7027230	d951-095d-6862-917c	1
Mercury_7027230	a733-563f-fce3-1b65	1
Mercury_7027230	37f2-bad8-7109-9377	1
Mercury_7027230	1a70-2ddd-7f85-17ae	1
Mercury_7027230	2ba6-0a3d-b9eb-7340	0
Mercury_7027230	566f-8e4a-7d9c-2034	0
Mercury_7027230	fae5-1f95-1138-9bc4	0
Mercury_7027230	df9f-982c-aa68-428a	0
Mercury_7027230	5b05-f440-026c-7353	0
Mercury_7027230	709c-41f7-7d92-a8ba	0
Mercury_7027230	239a-f2cc-8bbb-223e	0
Mercury_7027230	2396-35fe-f677-c8fb	0
Mercury_7027230	2ab2-9c07-636c-eaca	0
Mercury_7027230	7001-a06c-e3fe-2d35	0
Mercury_7027230	2ca1-e3e5-5ac9-95c7	0
Mercury_7027230	3d01-b0f9-5de8-8952	0
Mercury_7027230	c7fa-d441-bf6a-eb8a	0
Mercury_7027230	0308-b556-3182-b793	0
Mercury_7027230	6f3e-e326-086d-9541	0
Mercury_7027230	5e35-243f-81ab-5eef	0
Mercury_7027230	ba9b-ab3e-eea1-e74b	0
Mercury_7027230	ac4f-0a94-0c33-2df4	0
Mercury_7027230	4820-f6e1-cd6e-795d	0
Mercury_7027230	63dd-9207-8bdb-61e9	0
Mercury_7027230	bfda-12f7-b81e-5251	0
Mercury_7027230	b9f5-6d14-f72a-e2d8	0
Mercury_7027230	20e2-689d-b7c6-528a	0
Mercury_7027230	9f7e-705f-3053-4c6b	0
Mercury_7027230	d22b-a7bb-0814-9332	0
MDSA_2008_5_24	0629-5e75-b18c-0675	1
MDSA_2008_5_24	da14-61d8-ad00-8a01	1
MDSA_2008_5_24	bbe2-8087-7d0d-2480	1
MDSA_2008_5_24	6b51-f1bc-8a3b-f29a	1
MDSA_2008_5_24	f178-8a67-81c1-e3fb	1
MDSA_2008_5_24	c1d3-4ab4-b443-aac3	1
MDSA_2008_5_24	4b08-9460-5cec-02ba	1
MDSA_2008_5_24	aa59-adf0-0e19-8b9e	1
MDSA_2008_5_24	f4dc-5030-6255-a1f8	1
MDSA_2008_5_24	e818-cf4a-2d3a-c8c6	1
MDSA_2008_5_24	f450-c52a-cebe-ac01	1
MDSA_2008_5_24	813f-2778-ed53-0c9f	0
MDSA_2008_5_24	e65a-df84-fcd2-733c	0
MDSA_2008_5_24	523a-4a3c-c4a9-e681	0
MDSA_2008_5_24	b4d7-903b-7d1b-fed0	0
MDSA_2008_5_24	b022-f0ce-9d00-e900	0
MDSA_2008_5_24	8803-e262-cbe2-c8e1	0
MDSA_2008_5_24	30c3-cdda-8d6b-d470	0
MDSA_2008_5_24	b035-14b1-8601-19d0	0
MDSA_2008_5_24	3ca8-12fc-c873-c688	0
MDSA_2008_5_24	27d4-eb24-0630-19ed	0
MDSA_2008_5_24	9cc5-f9fc-8ca8-2fe1	0
MDSA_2008_5_24	a979-cbd2-fb2d-175e	0
MDSA_2008_5_24	f2b1-50f6-7596-7020	0
MDSA_2008_5_24	df44-1d34-37d8-5123	0
MDSA_2008_5_24	9b1c-6275-14cd-43e5	0
MDSA_2008_5_24	c989-b804-971a-ebd4	0
MDSA_2008_5_24	782c-5d2a-36fe-5676	0
MDSA_2008_5_24	0f63-0b4e-b0a3-6638	0
MDSA_2008_5_24	4f1d-c03f-115a-0bd5	0
Mercury_SC_402278	d54f-e502-fa51-788d	1
Mercury_SC_402278	6cdd-9626-9859-7279	1
Mercury_SC_402278	0d3a-8739-9f42-5e1c	1
Mercury_SC_402278	dc7e-8241-c2cf-b10a	1
Mercury_SC_402278	298b-ca93-e80a-a32d	1
Mercury_SC_402278	edb7-8723-f5ce-c5d8	1
Mercury_SC_402278	11c8-fdbb-e0de-c7b7	1
Mercury_SC_402278	aa7b-a050-ec29-97a1	0
Mercury_SC_402278	e67a-ccd5-2602-494d	0
Mercury_SC_402278	f08a-dcfd-c4d6-ad47	0
Mercury_SC_402278	8803-e262-cbe2-c8e1	0
Mercury_SC_402278	228c-e968-0417-3f8d	0
Mercury_SC_402278	e818-cf4a-2d3a-c8c6	0
Mercury_SC_402278	0d14-c53e-d23c-17d9	0
Mercury_SC_402278	27d4-eb24-0630-19ed	0
Mercury_SC_402278	b1c8-b2b3-3088-3bb5	0
Mercury_SC_402278	85ed-5001-a1bd-2bc1	0
Mercury_SC_402278	fc89-46d1-f058-2a39	0
Mercury_SC_402278	7c20-d1c7-aa17-41a2	0
Mercury_SC_402278	ef4c-b558-c86c-1f78	0
Mercury_SC_402278	59c5-767d-fe82-f747	0
Mercury_SC_402278	f63b-aef7-81b2-c372	0
Mercury_SC_402278	0e94-a771-a00f-c7f0	0
Mercury_SC_402278	10fd-451d-ea1e-99fa	0
Mercury_SC_402278	a54a-a04c-71eb-ba0a	0
Mercury_SC_402278	b4d7-903b-7d1b-fed0	0
Mercury_SC_402278	89d2-2796-1e94-3b10	0
Mercury_SC_402278	02d1-f752-297f-d80c	0
Mercury_SC_402278	daf9-3b53-ab99-f645	0
Mercury_SC_402278	954e-672f-6d11-c27e	0
Mercury_184765	b1c8-b2b3-3088-3bb5	1
Mercury_184765	fc89-46d1-f058-2a39	1
Mercury_184765	a54a-a04c-71eb-ba0a	1
Mercury_184765	08a7-34bf-d1a2-f681	1
Mercury_184765	6cdd-9626-9859-7279	1
Mercury_184765	298b-ca93-e80a-a32d	0
Mercury_184765	0b62-9804-80f3-f858	0
Mercury_184765	c358-d481-25a5-0d1e	0
Mercury_184765	7ab2-0e60-962b-f6ab	0
Mercury_184765	78f8-736c-2e89-8a68	0
Mercury_184765	dc7e-8241-c2cf-b10a	0
Mercury_184765	521a-5b49-3683-2b01	0
Mercury_184765	1fbc-be15-c1d5-7b72	0
Mercury_184765	9707-5248-1082-77ee	0
Mercury_184765	5664-0e00-8eaa-4156	0
Mercury_184765	e67a-ccd5-2602-494d	0
Mercury_184765	11a7-2581-9122-ab66	0
Mercury_184765	8b4a-4514-151c-a7b4	0
Mercury_184765	afc8-98d8-094a-fc24	0
Mercury_184765	f4a6-84a9-482f-1b31	0
Mercury_184765	b7b1-1f23-bd44-0112	0
Mercury_184765	89d2-2796-1e94-3b10	0
Mercury_184765	296e-c3bd-d88a-2edf	0
Mercury_184765	10fd-451d-ea1e-99fa	0
Mercury_184765	4ce0-87e3-5357-b2e1	0
Mercury_184765	3820-b234-4260-797d	0
Mercury_184765	84e6-3d26-d645-4729	0
Mercury_184765	2396-0d7c-c173-e3a5	0
Mercury_184765	02dc-cd37-581a-992b	0
Mercury_184765	5691-7336-e6d1-7a3d	0
Mercury_7190155	51c1-d609-c016-a831	1
Mercury_7190155	9cd8-1401-0318-9bae	1
Mercury_7190155	a54a-a04c-71eb-ba0a	1
Mercury_7190155	0d3a-8739-9f42-5e1c	1
Mercury_7190155	a908-944e-04aa-71bc	1
Mercury_7190155	b877-a58b-f75a-3998	1
Mercury_7190155	fc89-46d1-f058-2a39	1
Mercury_7190155	521a-5b49-3683-2b01	1
Mercury_7190155	84e6-3d26-d645-4729	1
Mercury_7190155	fb5f-417c-8bf2-037e	0
Mercury_7190155	b018-4375-d391-cb98	0
Mercury_7190155	5691-7336-e6d1-7a3d	0
Mercury_7190155	4bab-ef45-71e4-0f19	0
Mercury_7190155	f4d3-fd82-31d1-855c	0
Mercury_7190155	eb15-cc8e-ef64-27eb	0
Mercury_7190155	78b6-77ba-b94e-a2c1	0
Mercury_7190155	264c-58db-a41c-9483	0
Mercury_7190155	f274-b61a-7bc7-123e	0
Mercury_7190155	cccb-d2de-889d-082b	0
Mercury_7190155	458c-0ba5-e5dd-00b8	0
Mercury_7190155	02dc-cd37-581a-992b	0
Mercury_7190155	86bd-c659-9db3-f443	0
